,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
8659,0.029860799,1,11,1,0,False,False,True,False
8660,0.130617879,1,21,1,2,False,True,False,False
8661,0.238990225,2,35,0,2,True,False,False,False
8662,0.103186396,3,33,2,0,False,True,False,False
8663,0.0,4,22,0,0,True,False,False,False
8664,0.168186376,1,23,0,2,False,True,False,False
8665,0.050255855,2,21,1,2,False,True,False,False
8666,0.061173235,2,16,0,1,False,True,False,False
8667,0.029881147,1,16,0,1,False,True,False,False
8668,0.050154219,2,18,0,1,False,True,False,False
8669,0.051837621,3,16,0,1,False,True,False,False
8670,0.11013617,4,35,1,0,False,False,False,True
8671,0.024086626,2,13,0,1,False,True,False,False
8672,0.013115567,1,35,1,0,False,False,False,True
8673,0.0,2,21,1,2,False,True,False,False
8674,0.038764258,4,18,0,1,False,True,False,False
8675,0.07986963,3,22,0,0,True,False,False,False
8676,0.066057085,4,16,0,1,False,True,False,False
8677,0.093044518,3,11,1,0,False,False,True,False
8678,0.140771867,2,33,2,0,False,True,False,False
8679,0.033186809,1,11,1,0,False,False,True,False
8680,0.11139344,1,21,1,2,False,True,False,False
8681,0.049966527,1,18,0,1,False,True,False,False
8682,0.097212998,1,21,1,2,False,True,False,False
8683,0.150863781,3,13,0,1,False,True,False,False
8684,0.091900406,3,16,0,1,False,True,False,False
8685,0.017414576,4,33,2,0,False,True,False,False
8686,0.053866912,3,23,0,2,False,True,False,False
8687,0.014714625,1,21,1,2,False,True,False,False
8688,0.127140836,2,22,0,0,True,False,False,False
8689,0.061923154,1,35,1,0,False,False,False,True
8690,0.122417514,3,21,1,2,False,True,False,False
8691,0.0,3,18,0,1,False,True,False,False
8692,0.053858378,4,22,0,0,True,False,False,False
8693,0.048784266,4,18,0,1,False,True,False,False
8694,0.073080167,3,13,0,1,False,True,False,False
8695,0.184602443,2,22,0,0,True,False,False,False
8696,0.080582001,1,22,0,0,True,False,False,False
8697,0.103856487,3,13,0,1,False,True,False,False
8698,0.017500079,4,11,1,0,False,False,True,False
8699,0.173275373,2,35,1,0,False,False,False,True
8700,0.083393481,3,35,1,0,False,False,False,True
8701,0.0450476,1,35,1,0,False,False,False,True
8702,0.051816577,4,35,1,0,False,False,False,True
8703,0.026297031,2,16,0,1,False,True,False,False
8704,0.117808305,4,11,1,0,False,False,True,False
8705,0.049270974,4,16,0,1,False,True,False,False
8706,0.093540749,1,13,0,1,False,True,False,False
8707,0.087105823,2,22,0,0,True,False,False,False
8708,0.0,2,21,1,2,False,True,False,False
8709,0.068068082,4,16,0,1,False,True,False,False
8710,0.01761655,4,33,2,0,False,True,False,False
8711,0.040898157,4,21,1,2,False,True,False,False
8712,0.079791176,3,16,0,1,False,True,False,False
8713,0.031049674,2,23,0,2,False,True,False,False
8714,0.019112323,4,11,1,0,False,False,True,False
8715,0.103272336,3,23,0,2,False,True,False,False
8716,0.054001526,4,35,0,2,True,False,False,False
8717,0.081073148,1,16,0,1,False,True,False,False
8718,0.019774239,3,35,1,0,False,False,False,True
8719,0.153038134,4,35,0,2,True,False,False,False
8720,0.13720009,4,13,0,1,False,True,False,False
8721,0.02573698,3,23,0,2,False,True,False,False
8722,0.070354806,1,35,0,2,True,False,False,False
8723,0.047028483,2,35,1,0,False,False,False,True
8724,0.030857538,2,18,0,1,False,True,False,False
8725,0.045302246,4,13,0,1,False,True,False,False
8726,0.073341257,3,18,0,1,False,True,False,False
8727,0.00880049,2,11,1,0,False,False,True,False
8728,0.039562497,2,23,0,2,False,True,False,False
8729,0.038745948,4,21,1,2,False,True,False,False
8730,0.015193653,1,13,0,1,False,True,False,False
8731,0.027075481,4,16,0,1,False,True,False,False
8732,0.052068722,2,23,0,2,False,True,False,False
8733,0.114010306,2,35,1,0,False,False,False,True
8734,0.111641021,1,35,0,2,True,False,False,False
8735,0.008771522,4,11,1,0,False,False,True,False
8736,0.103304968,1,13,0,1,False,True,False,False
8737,0.028919203,4,33,2,0,False,True,False,False
8738,0.034136703,2,13,0,1,False,True,False,False
8739,0.045393469,2,35,0,2,True,False,False,False
8740,0.047199898,4,35,1,0,False,False,False,True
8741,0.07319282,3,23,0,2,False,True,False,False
8742,0.011287929,4,23,0,2,False,True,False,False
8743,0.036628533,3,35,0,2,True,False,False,False
8744,0.105057952,2,33,2,0,False,True,False,False
8745,0.0,3,23,0,2,False,True,False,False
8746,0.017741644,3,16,0,1,False,True,False,False
8747,0.039225553,2,18,0,1,False,True,False,False
8748,0.141766029,1,16,0,1,False,True,False,False
8749,0.080236064,4,11,1,0,False,False,True,False
8750,0.082332074,3,23,0,2,False,True,False,False
8751,0.136085739,4,35,0,2,True,False,False,False
8752,0.008885672,2,13,0,1,False,True,False,False
8753,0.0,4,33,2,0,False,True,False,False
8754,0.141355941,3,22,0,0,True,False,False,False
8755,0.121227447,2,16,0,1,False,True,False,False
8756,0.005975976,2,18,0,1,False,True,False,False
8757,0.011425458,1,23,0,2,False,True,False,False
8758,0.043961689,2,21,1,2,False,True,False,False
8759,0.01949589,2,13,0,1,False,True,False,False
8760,0.029523375,2,23,0,2,False,True,False,False
8761,0.062751586,4,35,0,2,True,False,False,False
8762,0.0,3,13,0,1,False,True,False,False
8763,0.059175953,1,22,0,0,True,False,False,False
8764,0.009831566,4,13,0,1,False,True,False,False
8765,0.216762584,3,22,0,0,True,False,False,False
8766,0.057254675,2,13,0,1,False,True,False,False
8767,0.0,2,22,0,0,True,False,False,False
8768,0.041598912,2,13,0,1,False,True,False,False
8769,0.024206741,1,33,2,0,False,True,False,False
8770,0.063862271,1,21,1,2,False,True,False,False
8771,0.073484791,1,22,0,0,True,False,False,False
8772,0.125983278,4,13,0,1,False,True,False,False
8773,0.058161092,4,18,0,1,False,True,False,False
8774,0.1092139,3,22,0,0,True,False,False,False
8775,0.138195491,1,35,0,2,True,False,False,False
8776,0.007595816,2,13,0,1,False,True,False,False
8777,0.11956313,4,13,0,1,False,True,False,False
8778,0.018020588,2,16,0,1,False,True,False,False
8779,0.067442541,4,16,0,1,False,True,False,False
8780,0.008239804,3,35,1,0,False,False,False,True
8781,0.030127406,1,23,0,2,False,True,False,False
8782,0.016014343,1,33,2,0,False,True,False,False
8783,0.041524729,3,13,0,1,False,True,False,False
8784,0.055926872,2,21,1,2,False,True,False,False
8785,0.097597084,3,11,1,0,False,False,True,False
8786,0.177107232,3,35,1,0,False,False,False,True
8787,0.0,4,21,1,2,False,True,False,False
8788,0.019506654,3,23,0,2,False,True,False,False
8789,0.022936556,3,11,1,0,False,False,True,False
8790,0.02610006,3,13,0,1,False,True,False,False
8791,0.103974431,2,21,1,2,False,True,False,False
8792,0.086360962,3,35,1,0,False,False,False,True
8793,0.011298801,4,13,0,1,False,True,False,False
8794,0.055541153,2,18,0,1,False,True,False,False
8795,0.088720803,3,35,1,0,False,False,False,True
8796,0.024866609,3,33,2,0,False,True,False,False
8797,0.064129493,1,16,0,1,False,True,False,False
8798,0.100213917,1,16,0,1,False,True,False,False
8799,0.155621254,3,21,1,2,False,True,False,False
8800,0.161832494,1,18,0,1,False,True,False,False
8801,0.170283492,2,23,0,2,False,True,False,False
8802,0.012313256,2,11,1,0,False,False,True,False
8803,0.0,2,35,1,0,False,False,False,True
8804,0.005689466,4,11,1,0,False,False,True,False
8805,0.052140695,3,13,0,1,False,True,False,False
8806,0.050579228,3,21,1,2,False,True,False,False
8807,0.04904165,4,35,1,0,False,False,False,True
8808,0.034806679,4,21,1,2,False,True,False,False
8809,0.095395258,2,35,0,2,True,False,False,False
8810,0.093530571,1,21,1,2,False,True,False,False
8811,0.061124626,1,33,2,0,False,True,False,False
8812,0.0,1,23,0,2,False,True,False,False
8813,0.121624114,1,33,2,0,False,True,False,False
8814,0.081719458,2,33,2,0,False,True,False,False
8815,0.01336643,2,23,0,2,False,True,False,False
8816,0.015035032,1,35,1,0,False,False,False,True
8817,0.059557164,3,35,1,0,False,False,False,True
8818,0.077443049,4,33,2,0,False,True,False,False
8819,0.055470721,2,18,0,1,False,True,False,False
8820,0.019514867,3,18,0,1,False,True,False,False
8821,0.08228859,3,22,0,0,True,False,False,False
8822,0.036090136,1,11,1,0,False,False,True,False
8823,0.098645981,4,22,0,0,True,False,False,False
8824,0.03744271,3,13,0,1,False,True,False,False
8825,0.147933567,4,23,0,2,False,True,False,False
8826,0.084937598,2,16,0,1,False,True,False,False
8827,0.020601136,1,16,0,1,False,True,False,False
8828,0.158439388,3,16,0,1,False,True,False,False
8829,0.0,3,35,1,0,False,False,False,True
8830,0.135072801,2,23,0,2,False,True,False,False
8831,0.035156307,3,33,2,0,False,True,False,False
8832,0.014509564,3,35,1,0,False,False,False,True
8833,0.100315391,1,33,2,0,False,True,False,False
8834,0.058420325,4,33,2,0,False,True,False,False
8835,0.027096298,2,11,1,0,False,False,True,False
8836,0.037912667,2,13,0,1,False,True,False,False
8837,0.016110572,2,13,0,1,False,True,False,False
8838,0.076158144,1,11,1,0,False,False,True,False
8839,0.104338095,4,13,0,1,False,True,False,False
8840,0.129998012,3,23,0,2,False,True,False,False
8841,0.0,4,18,0,1,False,True,False,False
8842,0.024247803,2,11,1,0,False,False,True,False
8843,0.005483027,2,21,1,2,False,True,False,False
8844,0.064371885,2,11,1,0,False,False,True,False
8845,0.082684949,3,33,2,0,False,True,False,False
8846,0.098984923,4,18,0,1,False,True,False,False
8847,0.014016743,4,16,0,1,False,True,False,False
8848,0.060880827,2,35,1,0,False,False,False,True
8849,0.068511767,1,22,0,0,True,False,False,False
8850,0.0,2,18,0,1,False,True,False,False
8851,0.04017515,1,16,0,1,False,True,False,False
8852,0.120441348,1,11,1,0,False,False,True,False
8853,0.045440803,3,35,0,2,True,False,False,False
8854,0.135906738,4,13,0,1,False,True,False,False
8855,0.025973288,4,13,0,1,False,True,False,False
8856,0.23372937,1,35,0,2,True,False,False,False
8857,0.091552173,2,13,0,1,False,True,False,False
8858,0.028883289,2,13,0,1,False,True,False,False
8859,0.03236252,1,13,0,1,False,True,False,False
8860,0.139835844,2,18,0,1,False,True,False,False
8861,0.049810328,2,35,1,0,False,False,False,True
8862,0.068466049,4,13,0,1,False,True,False,False
8863,0.073178424,4,11,1,0,False,False,True,False
8864,0.113535259,1,13,0,1,False,True,False,False
8865,0.026222599,3,21,1,2,False,True,False,False
8866,0.0,4,23,0,2,False,True,False,False
8867,0.01361686,2,21,1,2,False,True,False,False
8868,0.023770288,2,35,1,0,False,False,False,True
8869,0.045720935,3,13,0,1,False,True,False,False
8870,0.097145513,4,35,1,0,False,False,False,True
8871,0.099858247,3,23,0,2,False,True,False,False
8872,0.047339698,2,21,1,2,False,True,False,False
8873,0.129596025,4,18,0,1,False,True,False,False
8874,0.033024663,1,33,2,0,False,True,False,False
8875,0.195963464,2,35,0,2,True,False,False,False
8876,0.112875322,1,16,0,1,False,True,False,False
8877,0.104930609,4,33,2,0,False,True,False,False
8878,0.097275225,4,11,1,0,False,False,True,False
8879,0.010623794,4,18,0,1,False,True,False,False
8880,0.134248297,1,13,0,1,False,True,False,False
8881,0.033139916,3,21,1,2,False,True,False,False
8882,0.044786137,3,33,2,0,False,True,False,False
8883,0.197679823,4,22,0,0,True,False,False,False
8884,0.171042873,2,16,0,1,False,True,False,False
8885,0.019764765,1,16,0,1,False,True,False,False
8886,0.080455726,1,18,0,1,False,True,False,False
8887,0.109540783,1,11,1,0,False,False,True,False
8888,0.026291649,2,11,1,0,False,False,True,False
8889,0.173299972,2,11,1,0,False,False,True,False
8890,0.021325759,2,16,0,1,False,True,False,False
8891,0.042441097,3,33,2,0,False,True,False,False
8892,0.0,3,23,0,2,False,True,False,False
8893,0.057381292,4,13,0,1,False,True,False,False
8894,0.017277445,3,35,0,2,True,False,False,False
8895,0.047249645,2,35,0,2,True,False,False,False
8896,0.046408928,3,35,1,0,False,False,False,True
8897,0.067456225,4,13,0,1,False,True,False,False
8898,0.027315417,2,23,0,2,False,True,False,False
8899,0.021972988,4,13,0,1,False,True,False,False
8900,0.059270332,4,22,0,0,True,False,False,False
8901,0.027936385,3,13,0,1,False,True,False,False
8902,0.033958586,4,18,0,1,False,True,False,False
8903,0.005973153,2,21,1,2,False,True,False,False
8904,0.033968012,3,16,0,1,False,True,False,False
8905,0.027861814,1,13,0,1,False,True,False,False
8906,0.134564284,1,35,0,2,True,False,False,False
8907,0.099851786,2,18,0,1,False,True,False,False
8908,0.280083047,1,35,0,2,True,False,False,False
8909,0.026320247,3,22,0,0,True,False,False,False
8910,0.060665739,3,23,0,2,False,True,False,False
8911,0.052290474,2,21,1,2,False,True,False,False
8912,0.140447292,1,18,0,1,False,True,False,False
8913,0.079076331,3,23,0,2,False,True,False,False
8914,0.030599358,4,33,2,0,False,True,False,False
8915,0.051042366,2,18,0,1,False,True,False,False
8916,0.123745045,3,35,0,2,True,False,False,False
8917,0.04592756,2,13,0,1,False,True,False,False
8918,0.048975573,3,23,0,2,False,True,False,False
8919,0.13177444,1,21,1,2,False,True,False,False
8920,0.0,2,18,0,1,False,True,False,False
8921,0.068788985,2,35,1,0,False,False,False,True
8922,0.05630601,2,11,1,0,False,False,True,False
8923,0.025864429,2,23,0,2,False,True,False,False
8924,0.02704266,1,16,0,1,False,True,False,False
8925,0.124994714,2,35,1,0,False,False,False,True
8926,0.189512493,2,35,0,2,True,False,False,False
8927,0.038737554,3,23,0,2,False,True,False,False
8928,0.012445941,4,16,0,1,False,True,False,False
8929,0.05740255,1,21,1,2,False,True,False,False
8930,0.018609305,4,18,0,1,False,True,False,False
8931,0.078327268,1,18,0,1,False,True,False,False
8932,0.093464804,2,22,0,0,True,False,False,False
8933,0.090702992,4,21,1,2,False,True,False,False
8934,0.024751688,3,11,1,0,False,False,True,False
8935,0.0667322,1,18,0,1,False,True,False,False
8936,0.018647294,4,11,1,0,False,False,True,False
8937,0.021603383,2,23,0,2,False,True,False,False
8938,0.065799906,2,35,0,2,True,False,False,False
8939,0.0,4,21,1,2,False,True,False,False
8940,0.109890489,1,16,0,1,False,True,False,False
8941,0.017093789,4,35,0,2,True,False,False,False
8942,0.16898615,3,35,1,0,False,False,False,True
8943,0.026302004,2,23,0,2,False,True,False,False
8944,0.105155137,1,35,1,0,False,False,False,True
8945,0.088708388,1,23,0,2,False,True,False,False
8946,0.00632491,2,16,0,1,False,True,False,False
8947,0.029629236,2,33,2,0,False,True,False,False
8948,0.064924087,4,11,1,0,False,False,True,False
8949,0.167123591,4,16,0,1,False,True,False,False
8950,0.017813048,1,21,1,2,False,True,False,False
8951,0.04045348,4,18,0,1,False,True,False,False
8952,0.161370557,1,33,2,0,False,True,False,False
8953,0.123617286,1,11,1,0,False,False,True,False
8954,0.104021582,3,23,0,2,False,True,False,False
8955,0.067549872,3,22,0,0,True,False,False,False
8956,0.01441152,2,33,2,0,False,True,False,False
8957,0.010961524,3,11,1,0,False,False,True,False
8958,0.087294906,4,35,1,0,False,False,False,True
8959,0.014338639,1,22,0,0,True,False,False,False
8960,0.159834724,1,33,2,0,False,True,False,False
8961,0.008753653,4,18,0,1,False,True,False,False
8962,0.012061003,3,11,1,0,False,False,True,False
8963,0.109596256,2,18,0,1,False,True,False,False
8964,0.0,3,21,1,2,False,True,False,False
8965,0.042047755,1,21,1,2,False,True,False,False
8966,0.049791265,2,11,1,0,False,False,True,False
8967,0.054086343,3,11,1,0,False,False,True,False
8968,0.035476594,2,33,2,0,False,True,False,False
8969,0.060534179,3,16,0,1,False,True,False,False
8970,0.034874689,4,23,0,2,False,True,False,False
8971,0.066403009,4,35,1,0,False,False,False,True
8972,0.075815345,3,11,1,0,False,False,True,False
8973,0.072915282,3,22,0,0,True,False,False,False
8974,0.041077066,2,22,0,0,True,False,False,False
8975,0.169808455,3,23,0,2,False,True,False,False
8976,0.106435421,2,13,0,1,False,True,False,False
8977,0.022749737,3,18,0,1,False,True,False,False
8978,0.152029528,2,16,0,1,False,True,False,False
8979,0.01214561,1,35,1,0,False,False,False,True
8980,0.011124197,1,16,0,1,False,True,False,False
8981,0.018834342,4,21,1,2,False,True,False,False
8982,0.0,2,21,1,2,False,True,False,False
8983,0.015289106,3,33,2,0,False,True,False,False
8984,0.056394771,2,13,0,1,False,True,False,False
8985,0.0,1,21,1,2,False,True,False,False
8986,0.079650513,3,11,1,0,False,False,True,False
8987,0.030359318,3,35,1,0,False,False,False,True
8988,0.04316119,3,35,0,2,True,False,False,False
8989,0.020721583,1,13,0,1,False,True,False,False
8990,0.031515822,1,13,0,1,False,True,False,False
8991,0.073858923,4,33,2,0,False,True,False,False
8992,0.056785107,2,13,0,1,False,True,False,False
8993,0.0,4,21,1,2,False,True,False,False
8994,0.041908424,2,11,1,0,False,False,True,False
8995,0.058377105,3,33,2,0,False,True,False,False
8996,0.184169331,1,22,0,0,True,False,False,False
8997,0.279663801,1,35,0,2,True,False,False,False
8998,0.042042857,1,18,0,1,False,True,False,False
8999,0.100765839,4,23,0,2,False,True,False,False
9000,0.007291207,4,21,1,2,False,True,False,False
9001,0.182980378,1,35,0,2,True,False,False,False
9002,0.0,4,22,0,0,True,False,False,False
9003,0.057175809,4,18,0,1,False,True,False,False
9004,0.06969924,1,11,1,0,False,False,True,False
9005,0.120667057,2,35,1,0,False,False,False,True
9006,0.148751515,4,21,1,2,False,True,False,False
9007,0.133296733,4,13,0,1,False,True,False,False
9008,0.013111823,2,13,0,1,False,True,False,False
9009,0.115052659,4,21,1,2,False,True,False,False
9010,0.093644428,3,18,0,1,False,True,False,False
9011,0.092971061,4,18,0,1,False,True,False,False
9012,0.105245865,1,23,0,2,False,True,False,False
9013,0.028664878,3,11,1,0,False,False,True,False
9014,0.026142114,4,23,0,2,False,True,False,False
9015,0.027635129,3,18,0,1,False,True,False,False
9016,0.075786047,1,33,2,0,False,True,False,False
9017,0.214306131,3,22,0,0,True,False,False,False
9018,0.057118149,2,35,1,0,False,False,False,True
9019,0.102967068,2,16,0,1,False,True,False,False
9020,0.038549965,3,35,1,0,False,False,False,True
9021,0.087945039,3,21,1,2,False,True,False,False
9022,0.048934817,3,33,2,0,False,True,False,False
9023,0.040945898,3,23,0,2,False,True,False,False
9024,0.023788808,4,22,0,0,True,False,False,False
9025,0.029861927,1,33,2,0,False,True,False,False
9026,0.036611419,4,18,0,1,False,True,False,False
9027,0.028589521,1,16,0,1,False,True,False,False
9028,0.071720362,4,11,1,0,False,False,True,False
9029,0.09203683,2,22,0,0,True,False,False,False
9030,0.099649694,2,23,0,2,False,True,False,False
9031,0.099274751,2,35,1,0,False,False,False,True
9032,0.020368186,4,18,0,1,False,True,False,False
9033,0.176712457,4,11,1,0,False,False,True,False
9034,0.034949223,4,13,0,1,False,True,False,False
9035,0.093315935,1,35,0,2,True,False,False,False
9036,0.0163024,2,13,0,1,False,True,False,False
9037,0.05704978,3,21,1,2,False,True,False,False
9038,0.034674522,3,18,0,1,False,True,False,False
9039,0.015470159,2,35,0,2,True,False,False,False
9040,0.014362412,4,16,0,1,False,True,False,False
9041,0.032224086,3,18,0,1,False,True,False,False
9042,0.153585858,4,35,0,2,True,False,False,False
9043,0.165013572,2,18,0,1,False,True,False,False
9044,0.017226149,1,11,1,0,False,False,True,False
9045,0.107041738,1,23,0,2,False,True,False,False
9046,0.03249201,2,21,1,2,False,True,False,False
9047,0.104509448,4,35,1,0,False,False,False,True
9048,0.077636468,4,35,1,0,False,False,False,True
9049,0.044598726,3,16,0,1,False,True,False,False
9050,0.169493477,1,35,1,0,False,False,False,True
9051,0.051427223,4,35,0,2,True,False,False,False
9052,0.021492339,3,16,0,1,False,True,False,False
9053,0.0,1,18,0,1,False,True,False,False
9054,0.02304845,3,13,0,1,False,True,False,False
9055,0.077729209,2,16,0,1,False,True,False,False
9056,0.165611092,2,13,0,1,False,True,False,False
9057,0.027858864,4,35,0,2,True,False,False,False
9058,0.033408076,4,13,0,1,False,True,False,False
9059,0.028779079,2,18,0,1,False,True,False,False
9060,0.030557961,4,21,1,2,False,True,False,False
9061,0.058154195,2,13,0,1,False,True,False,False
9062,0.079666936,4,13,0,1,False,True,False,False
9063,0.095306027,3,21,1,2,False,True,False,False
9064,0.150455041,3,35,0,2,True,False,False,False
9065,0.074731622,1,21,1,2,False,True,False,False
9066,0.268966279,1,35,0,2,True,False,False,False
9067,0.104392185,4,21,1,2,False,True,False,False
9068,0.039104567,4,35,1,0,False,False,False,True
9069,0.117963418,3,11,1,0,False,False,True,False
9070,0.0,4,22,0,0,True,False,False,False
9071,0.138305372,4,23,0,2,False,True,False,False
9072,0.0,4,21,1,2,False,True,False,False
9073,0.020994235,1,13,0,1,False,True,False,False
9074,0.028297924,2,33,2,0,False,True,False,False
9075,0.049660306,3,35,0,2,True,False,False,False
